match,weight,js_divergence_market_vs_grid,market_pick,blended_pick,pick_changed,ev_cost_if_market_true,blended_pick_ev_under_blend
argentina vs austria,0.0,0.0438,2-0,2-0,False,0.0,1.0367
argentina vs austria,0.05,0.0438,2-0,2-0,False,0.0,1.0206
argentina vs austria,0.1,0.0438,2-0,2-0,False,0.0,1.0045
argentina vs austria,0.15,0.0438,2-0,2-0,False,0.0,0.9882
argentina vs austria,0.2,0.0438,2-0,2-0,False,0.0,0.9719
argentina vs austria,0.25,0.0438,2-0,2-0,False,0.0,0.9555
argentina vs austria,0.3,0.0438,2-0,2-0,False,0.0,0.9391
argentina vs austria,0.4,0.0438,2-0,2-0,False,0.0,0.906
argentina vs austria,0.5,0.0438,2-0,2-0,False,0.0,0.8728
belgium vs iran,0.0,0.0213,2-0,2-0,False,0.0,1.108
belgium vs iran,0.05,0.0213,2-0,2-0,False,0.0,1.0967
belgium vs iran,0.1,0.0213,2-0,2-0,False,0.0,1.0853
belgium vs iran,0.15,0.0213,2-0,2-0,False,0.0,1.0739
belgium vs iran,0.2,0.0213,2-0,2-0,False,0.0,1.0625
belgium vs iran,0.25,0.0213,2-0,2-0,False,0.0,1.0509
belgium vs iran,0.3,0.0213,2-0,2-0,False,0.0,1.0393
belgium vs iran,0.4,0.0213,2-0,2-0,False,0.0,1.0159
belgium vs iran,0.5,0.0213,2-0,2-0,False,0.0,0.9923
colombia vs dr-congo,0.0,0.0104,2-0,2-0,False,0.0,1.0879
colombia vs dr-congo,0.05,0.0104,2-0,2-0,False,0.0,1.0797
colombia vs dr-congo,0.1,0.0104,2-0,2-0,False,0.0,1.0716
colombia vs dr-congo,0.15,0.0104,2-0,2-0,False,0.0,1.0634
colombia vs dr-congo,0.2,0.0104,2-0,2-0,False,0.0,1.0551
colombia vs dr-congo,0.25,0.0104,2-0,2-0,False,0.0,1.0469
colombia vs dr-congo,0.3,0.0104,2-0,2-0,False,0.0,1.0386
colombia vs dr-congo,0.4,0.0104,2-0,2-0,False,0.0,1.0219
colombia vs dr-congo,0.5,0.0104,2-0,2-0,False,0.0,1.0051
england vs ghana,0.0,0.0076,2-0,2-0,False,0.0,1.2676
england vs ghana,0.05,0.0076,2-0,2-0,False,0.0,1.2625
england vs ghana,0.1,0.0076,2-0,2-0,False,0.0,1.2574
england vs ghana,0.15,0.0076,2-0,2-0,False,0.0,1.2522
england vs ghana,0.2,0.0076,2-0,2-0,False,0.0,1.247
england vs ghana,0.25,0.0076,2-0,2-0,False,0.0,1.2417
england vs ghana,0.3,0.0076,2-0,2-0,False,0.0,1.2364
england vs ghana,0.4,0.0076,2-0,2-0,False,0.0,1.2257
england vs ghana,0.5,0.0076,2-0,2-0,False,0.0,1.2148
france vs iraq,0.0,0.0214,3-0,3-0,False,0.0,1.338
france vs iraq,0.05,0.0214,3-0,3-0,False,0.0,1.3268
france vs iraq,0.1,0.0214,3-0,3-0,False,0.0,1.3156
france vs iraq,0.15,0.0214,3-0,3-0,False,0.0,1.3045
france vs iraq,0.2,0.0214,3-0,3-0,False,0.0,1.2934
france vs iraq,0.25,0.0214,3-0,2-0,True,0.0198,1.2875
france vs iraq,0.3,0.0214,3-0,2-0,True,0.0198,1.281
france vs iraq,0.4,0.0214,3-0,2-0,True,0.0198,1.2677
france vs iraq,0.5,0.0214,3-0,2-0,True,0.0198,1.2539
jordan vs algeria,0.0,0.0136,0-2,0-2,False,0.0,1.0145
jordan vs algeria,0.05,0.0136,0-2,0-2,False,0.0,1.0059
jordan vs algeria,0.1,0.0136,0-2,0-2,False,0.0,0.9973
jordan vs algeria,0.15,0.0136,0-2,0-2,False,0.0,0.9886
jordan vs algeria,0.2,0.0136,0-2,0-2,False,0.0,0.9799
jordan vs algeria,0.25,0.0136,0-2,0-2,False,0.0,0.9712
jordan vs algeria,0.3,0.0136,0-2,0-2,False,0.0,0.9624
jordan vs algeria,0.4,0.0136,0-2,0-2,False,0.0,0.9448
jordan vs algeria,0.5,0.0136,0-2,0-2,False,0.0,0.9269
new-zealand vs egypt,0.0,0.017,0-2,0-2,False,0.0,1.0226
new-zealand vs egypt,0.05,0.017,0-2,0-2,False,0.0,1.0119
new-zealand vs egypt,0.1,0.017,0-2,0-2,False,0.0,1.0012
new-zealand vs egypt,0.15,0.017,0-2,0-2,False,0.0,0.9905
new-zealand vs egypt,0.2,0.017,0-2,0-2,False,0.0,0.9798
new-zealand vs egypt,0.25,0.017,0-2,0-2,False,0.0,0.969
new-zealand vs egypt,0.3,0.017,0-2,0-2,False,0.0,0.9582
new-zealand vs egypt,0.4,0.017,0-2,0-2,False,0.0,0.9366
new-zealand vs egypt,0.5,0.017,0-2,0-2,False,0.0,0.915
norway vs senegal,0.0,0.0031,2-1,2-1,False,0.0,0.7186
norway vs senegal,0.05,0.0031,2-1,2-1,False,0.0,0.7186
norway vs senegal,0.1,0.0031,2-1,2-1,False,0.0,0.7185
norway vs senegal,0.15,0.0031,2-1,2-1,False,0.0,0.7184
norway vs senegal,0.2,0.0031,2-1,2-1,False,0.0,0.7183
norway vs senegal,0.25,0.0031,2-1,2-1,False,0.0,0.7181
norway vs senegal,0.3,0.0031,2-1,2-1,False,0.0,0.718
norway vs senegal,0.4,0.0031,2-1,2-1,False,0.0,0.7175
norway vs senegal,0.5,0.0031,2-1,2-1,False,0.0,0.7171
panama vs croatia,0.0,0.017,0-2,0-2,False,0.0,1.0426
panama vs croatia,0.05,0.017,0-2,0-2,False,0.0,1.0345
panama vs croatia,0.1,0.017,0-2,0-2,False,0.0,1.0263
panama vs croatia,0.15,0.017,0-2,0-2,False,0.0,1.0181
panama vs croatia,0.2,0.017,0-2,0-2,False,0.0,1.0097
panama vs croatia,0.25,0.017,0-2,0-2,False,0.0,1.0013
panama vs croatia,0.3,0.017,0-2,0-2,False,0.0,0.9928
panama vs croatia,0.4,0.017,0-2,0-2,False,0.0,0.9757
panama vs croatia,0.5,0.017,0-2,0-2,False,0.0,0.9582
portugal vs uzbekistan,0.0,0.0174,2-0,2-0,False,0.0,1.2438
portugal vs uzbekistan,0.05,0.0174,2-0,2-0,False,0.0,1.2379
