match_id,commence_time,home_team,away_team,snapshot_id,actual_scoreline,model_scoreline,model_points,naive_scoreline,naive_points,has_totals,lambda_home,lambda_away,actual_result,model_home_win,model_draw,model_away_win,brier_1x2,log_loss_1x2,rps_1x2,exact_log_loss,total_goals_crps
wc2026-000,2026-06-20T17:00:00Z,Netherlands,Sweden,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,1.9667531948842,1.0977847785495551,home,0.5674185282152907,0.23294389505776908,0.19963757672694016,0.28124475001751503,0.5666581025489057,0.113490945886415,2.4049098910957176,0.5683075687154243
wc2026-001,2026-06-20T20:00:00Z,Germany,Ivory Coast,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.150823056824489,0.9376704710853848,home,0.6438834467174617,0.21032557698600896,0.14579097629652932,0.19231085662582773,0.44023755261522646,0.07403700414566507,2.2499233988250684,0.5795168985350642
wc2026-003,2026-06-21T04:00:00Z,Tunisia,Japan,20260620T163947Z,0-2,0-2,3.0,0-1,1.5,True,0.737705381147571,1.8249173961216434,away,0.13719749183451072,0.2381348114336862,0.6246676967318031,0.21640567805884764,0.4705354558695625,0.07984874482114518,2.052696957170275,0.382851642484878
wc2026-004,2026-06-21T16:00:00Z,Spain,Saudi Arabia,20260620T163947Z,3-0,2-0,1.5,2-1,1.0,True,2.959686125547023,0.42585998895838834,home,0.8736636160569256,0.09887652651201519,0.027459857431059272,0.02649149317302726,0.1350598560648035,0.00835746283897301,1.9217947025853446,0.4159556751967068
wc2026-005,2026-06-21T19:00:00Z,Belgium,Iran,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.0488064072495016,0.7520946722972169,home,0.6686552703759848,0.21222509418702573,0.11911963543698942,0.16901830799894493,0.4024866425797092,0.0619894086981265,2.059523128670525,0.4594664405918799
wc2026-006,2026-06-21T22:00:00Z,Uruguay,Cape Verde,20260620T163947Z,2-0,2-0,3.0,1-0,1.5,True,1.8280282556114864,0.5979022807938633,home,0.6627505234374069,0.23030469464671632,0.10694478191587684,0.17821464819709473,0.41135664401715116,0.06258719791038873,1.9125982468463931,0.35012045871534403
wc2026-007,2026-06-22T01:00:00Z,New Zealand,Egypt,20260620T163947Z,0-2,0-2,3.0,0-1,1.5,True,0.7906040983181435,1.7484776298363927,away,0.15723595268057172,0.24955279700084734,0.5932112503185809,0.2524768301736854,0.5222047034252069,0.09510011584136963,2.114735562702803,0.3764259004172294
wc2026-008,2026-06-22T17:00:00Z,Argentina,Austria,20260620T163947Z,2-0,2-0,3.0,1-0,1.5,True,1.8162921966473164,0.8169058008977413,home,0.6021733656758259,0.24221428396592812,0.15561235035824603,0.2411489939188449,0.5072098922822084,0.0912406172808588,2.13274744088295,0.4029952557451728
wc2026-009,2026-06-22T21:00:00Z,France,Iraq,20260620T163947Z,3-0,3-0,3.0,2-1,1.0,True,3.1033856433616522,0.4535139708540495,home,0.881805111546488,0.09167843573402695,0.026516452719485092,0.023078089500000943,0.12578420935647064,0.007336576960681415,1.950791166685899,0.44896553420296453
wc2026-010,2026-06-23T00:00:00Z,Norway,Senegal,20260620T163947Z,2-1,2-1,3.0,1-0,1.5,True,1.453026683995052,1.191825498583163,home,0.421387802094589,0.27835324522907273,0.30025895267633834,0.5024280433567785,0.8642017241757779,0.21247375711361105,2.4152152367527875,0.42055302246077203
wc2026-011,2026-06-23T03:00:00Z,Jordan,Algeria,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.8265204533400525,1.852911587913349,away,0.15372335061847223,0.2382416862730672,0.6080349631084606,0.23402655974899014,0.49752289355672596,0.08863372933537779,2.1390586582771145,0.4174073647811286
wc2026-012,2026-06-23T17:00:00Z,Portugal,Uzbekistan,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.5078987726439044,0.5617833933570757,home,0.792935067127045,0.14932377152401952,0.05774116134893548,0.06850751688176275,0.2320139432634747,0.023104964069802583,1.9238754729902685,0.5713128740355548
wc2026-013,2026-06-23T20:00:00Z,England,Ghana,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.4676335979307655,0.5732436263319736,home,0.7845367974835362,0.15424159499774104,0.06122160751872267,0.07396294649327434,0.24266180225766884,0.025086238432913577,1.9274501607337526,0.5582059591044728
wc2026-014,2026-06-23T23:00:00Z,Panama,Croatia,20260620T163947Z,0-2,0-2,3.0,0-1,1.5,True,0.7737392755656577,1.8404651688244105,away,0.1434805982183682,0.23773933657294008,0.6187800652086918,0.2224353129015318,0.48000537604343474,0.08295766037369508,2.0873110805472845,0.3974104285022852
wc2026-015,2026-06-24T02:00:00Z,Colombia,DR Congo,20260620T163947Z,2-0,2-0,3.0,1-0,1.5,True,1.7884481044619132,0.6719424827205055,home,0.6338807456126149,0.23972828432908472,0.1263909700583004,0.2074876360528195,0.45589444064045004,0.0750089928727265,1.9908383004950558,0.3574392901948076
wc2026-016,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.1562098342558222,0.8557513368008867,home,0.6644903769985929,0.20602149629813715,0.12948812670326998,0.17177873902059174,0.40873488250089995,0.0646669410418342,2.168387899445496,0.5449009374762196
wc2026-017,2026-06-24T19:00:00Z,Switzerland,Canada,20260620T163947Z,2-1,2-1,3.0,1-0,1.5,True,1.3098931690847495,1.122616362454107,home,0.3982927013827664,0.2935985613861501,0.30810873723108356,0.5431827824153986,0.9205681133843098,0.22849133358369084,2.470103366301415,0.47297362205522114
wc2026-018,2026-06-24T22:00:00Z,Scotland,Brazil,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.7293722964567232,2.110804791190035,away,0.10956056951725575,0.2038840360865875,0.6865553943961568,0.1518197393460512,0.3760683659935412,0.055125519587547134,2.0391720792828916,0.47424961937557103
wc2026-019,2026-06-24T22:00:00Z,Morocco,Haiti,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.5287888503270093,0.5626613573864852,home,0.7956854746330609,0.14741301094769133,0.0569015144192477,0.06671280341578559,0.22855130359364567,0.02249110380956072,1.9290483282475164,0.5813729346277663
wc2026-020,2026-06-25T01:00:00Z,Czech Republic,Mexico,20260620T163947Z,0-2,0-2,3.0,0-1,1.5,True,1.0393680137777324,1.4789189367365165,away,0.2560084826003345,0.2808815488878503,0.4631099685118152,0.4326856935803477,0.7697907401131644,0.1768956245373549,2.4288108894945424,0.3706527936622251
wc2026-021,2026-06-25T01:00:00Z,South Africa,South Korea,20260620T163947Z,0-2,0-2,3.0,0-1,1.5,True,0.810737108043452,1.7516774937951654,away,0.16150155566833035,0.2497575378098592,0.5887409065218104,0.2575956221446363,0.5297690791689897,0.09760839722589654,2.134411568495731,0.38263108914915644
wc2026-023,2026-06-25T20:00:00Z,Ecuador,Germany,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.939507470445411,1.7649191016777621,away,0.18971222705029603,0.2510089340699441,0.5592788388797598,0.29323135593448535,0.581107112878832,0.11511293547577789,2.2613614411703398,0.4253831467247423
wc2026-024,2026-06-25T23:00:00Z,Japan,Sweden,20260620T163947Z,2-1,2-1,3.0,1-0,1.5,True,1.439140889325995,1.1130673747570314,home,0.4354118367377979,0.2825012755089067,0.28208688775329543,0.47813977700228644,0.8314629446582525,0.1991664031690636,2.4101427788233165,0.440429714926148
wc2026-025,2026-06-25T23:00:00Z,Tunisia,Netherlands,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.7202312495828641,2.3146784633378976,away,0.09266213743687962,0.18134515092803397,0.7259927116350864,0.11655232955657552,0.3202153032778617,0.041833132895732046,2.049484113157723,0.5552955649350331
wc2026-026,2026-06-26T02:00:00Z,Paraguay,Australia,20260620T163947Z,1-0,0-0,0.0,0-0,0.0,True,0.9389665955824005,0.7817520578892251,home,0.3649506951418687,0.35746241994910655,0.2775868849090248,0.6081214799501634,1.0079930163271136,0.24017104913714604,1.8482753865362953,0.3820596964751178
wc2026-028,2026-06-26T19:00:00Z,Norway,France,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,1.0436319122207618,1.7207376543722164,away,0.22022249520488751,0.2564547460231956,0.5233227587719168,0.34148817645690466,0.6475568756803523,0.13785956984954142,2.372008551126075,0.4458275552397748
wc2026-029,2026-06-26T19:00:00Z,Senegal,Iraq,20260620T163947Z,2-0,2-0,3.0,2-1,1.5,True,2.1706990783684907,0.5985818527401889,home,0.7303436240344188,0.18783969469911652,0.08181668126646477,0.11469228133700649,0.31424013773722753,0.03970426521617458,1.9123120354343646,0.4483509818991108
wc2026-030,2026-06-27T00:00:00Z,Cape Verde,Saudi Arabia,20260620T163947Z,1-2,1-2,3.0,0-1,1.5,True,1.2346435415959969,1.3373058357269618,away,0.3331690873820361,0.2853514332887925,0.3814794793291715,0.5749947157578598,0.963698219142936,0.24678463763894587,2.4729999569883967,0.4357584620520242
wc2026-031,2026-06-27T00:00:00Z,Uruguay,Spain,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.8526259195872046,1.8936426158387774,away,0.1549873913431802,0.2344743697135086,0.6105382389433113,0.2306797848532885,0.4934143519411164,0.08785077740037074,2.162406131462295,0.43972952574741647
wc2026-032,2026-06-27T03:00:00Z,New Zealand,Belgium,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.6146862620853037,2.4331992745390787,away,0.06890589617863468,0.16119679407266668,0.7698973097486987,0.08367967700837278,0.26149813699090046,0.02884763529453356,1.9625702019043667,0.5612996383787492
wc2026-033,2026-06-27T03:00:00Z,Egypt,Iran,20260620T163947Z,2-0,1-0,1.5,1-0,1.5,True,1.3199762268431727,0.8982803668556373,home,0.45384547798781283,0.30211245967510986,0.24404206233707734,0.4491132283950395,0.7899984957303673,0.1789206450520473,2.3561761587387267,0.3159536974399608
wc2026-034,2026-06-27T21:00:00Z,Croatia,Ghana,20260620T163947Z,2-0,2-0,3.0,1-0,1.5,True,1.7304453080558322,0.8022256068183689,home,0.5859139741539953,0.2521029212444441,0.16198310460156065,0.2612616458772806,0.5345823019665522,0.09885288148864911,2.1290583799109597,0.37472541453795666
wc2026-035,2026-06-27T21:00:00Z,Panama,England,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.6548308525278649,2.4603477612169167,away,0.07330588799737699,0.16180422760292948,0.7648898843996934,0.08683112774285408,0.2680233974774245,0.030325259836336736,2.0076668147181027,0.5923775510572409
wc2026-036,2026-06-27T23:30:00Z,Colombia,Portugal,20260620T163947Z,0-2,0-2,3.0,0-1,1.5,True,1.0567327591083013,1.4767977595144992,away,0.26089692401756326,0.28065545780321877,0.458447618179218,0.4401136732123226,0.7799092398771517,0.18067309360879413,2.4469250716939297,0.3745530643836816
wc2026-037,2026-06-27T23:30:00Z,DR Congo,Uzbekistan,20260620T163947Z,2-1,2-0,1.5,1-0,1.5,True,1.4663803187592817,1.0899649342940416,home,0.4479388183491111,0.28072656609627356,0.2713346155546153,0.45720142679615206,0.8030986220781823,0.18919701094197333,2.3977524491098454,0.43946366281373067
wc2026-038,2026-06-28T02:00:00Z,Algeria,Austria,20260620T163947Z,1-2,1-2,3.0,0-1,1.5,True,1.1331824495050302,1.2803693230792907,away,0.3166472016481084,0.29554601234131944,0.3878067860105722,0.5623934269771385,0.9472480375887491,0.2375229907831416,2.487371658652124,0.4788553109094346
wc2026-039,2026-06-28T02:00:00Z,Jordan,Argentina,20260620T163947Z,0-2,0-2,3.0,1-2,1.5,True,0.5935286635325746,2.5324079880803136,away,0.060879034774550984,0.14978637930064254,0.7893345859248064,0.0705221329865497,0.23656498474962845,0.024043086781276864,1.9606736144974108,0.5975658524248154
