home_team,away_team,current_pick,candidate_pick,recommendation,current_component_score,candidate_component_score,component_improvement,candidate_component_label,candidate_component_reasons,candidate_component_unavailable_count,ev_loss,delta_p_finish_first,stress_pass_rate,passes_hard_rule,market_depth_class,h2h_bookmaker_count,decision_reasons
Paraguay,Australia,1-0,1-1,keep_current,0.65,0.803,0.153,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; spread market near even and score margin modest,0,0.022891,-0.004922,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Paraguay,Australia,1-0,0-0,keep_current,0.65,0.803,0.153,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; spread market near even and score margin modest,0,0.028344,-0.006176,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Norway,France,0-2,2-3,keep_current,0.7425,0.8695,0.127,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.197763,-0.020546,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Algeria,Austria,1-2,0-2,keep_current,0.724,0.813,0.089,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,0,0.012587,-0.00091,0.0,False,,0,EV cost too high; leader delta acceptable; candidate component-supported; candidate improves component validation; no stress-switch support
DR Congo,Uzbekistan,2-1,1-0,keep_current,0.7825,0.8695,0.087,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.020547,-0.00145,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Japan,Sweden,2-1,1-0,keep_current,0.724,0.811,0.087,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.022041,-0.001572,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Cape Verde,Saudi Arabia,1-2,0-1,keep_current,0.674,0.761,0.087,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; spread market near even and score margin modest,0,0.026953,-0.003002,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Norway,Senegal,2-1,1-0,keep_current,0.724,0.811,0.087,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.0314,-0.003046,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Norway,France,0-2,1-3,keep_current,0.7425,0.8295,0.087,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,0,0.073991,-0.00706,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
Norway,France,0-2,0-3,keep_current,0.7425,0.7945,0.052,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees but margin is stretched,0,0.135032,-0.01336,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate improves component validation; no stress-switch support
DR Congo,Uzbekistan,2-1,2-0,keep_current,0.7825,0.8295,0.047,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,0,0.00773,0.000312,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Japan,Sweden,2-1,2-0,keep_current,0.724,0.771,0.047,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,0,0.009074,-0.000486,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Switzerland,Canada,2-1,2-0,keep_current,0.724,0.771,0.047,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,0,0.00997,-0.00053,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Norway,Senegal,2-1,2-0,keep_current,0.724,0.771,0.047,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction agrees with spread,0,0.019335,-0.001586,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Egypt,Iran,2-0,1-0,keep_current,0.8715,0.9115,0.04,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.002137,-4.4e-05,0.0,False,,0,low EV cost; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Czech Republic,Mexico,0-2,0-1,keep_current,0.8715,0.9115,0.04,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.01269,-0.000596,0.0,False,,0,EV cost too high; leader delta acceptable; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Colombia,Portugal,0-2,0-1,keep_current,0.8295,0.8695,0.04,component_aligned,outcome agrees with market favourite; goal total agrees with market lean; score margin direction and size agree with spread,0,0.016666,-0.001038,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Norway,France,0-2,0-1,keep_current,0.7425,0.7825,0.04,component_aligned,outcome agrees with market favourite; goal total conflicts with market lean; score margin direction and size agree with spread,0,0.045486,-0.004092,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Cape Verde,Saudi Arabia,1-2,0-2,keep_current,0.674,0.711,0.037,component_mixed,outcome agrees with market favourite; goal total agrees with market lean; spread market near even but score margin is assertive,0,0.023508,-0.002782,0.0,False,,0,EV cost too high; leader delta too negative; candidate component-supported; candidate does not improve component validation enough; no stress-switch support
Turkey,United States,1-2,0-2,keep_current,0.5,0.5,0.0,component_unavailable,outcome market unavailable; totals market unavailable; spread market unavailable,3,0.026976,-0.002758,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Turkey,United States,1-2,0-1,keep_current,0.5,0.5,0.0,component_unavailable,outcome market unavailable; totals market unavailable; spread market unavailable,3,0.058444,-0.006126,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Turkey,United States,1-2,1-3,keep_current,0.5,0.5,0.0,component_unavailable,outcome market unavailable; totals market unavailable; spread market unavailable,3,0.068624,-0.006814,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
Turkey,United States,1-2,0-3,keep_current,0.5,0.5,0.0,component_unavailable,outcome market unavailable; totals market unavailable; spread market unavailable,3,0.145439,-0.015142,0.0,False,,0,EV cost too high; leader delta too negative; candidate not component-supported or market unavailable; candidate does not improve component validation enough; no stress-switch support
