commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.89163,0.89163,0.0,0.29024,0.29024,0.35911,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.89163,0.894926,0.0,0.29024,0.29166,0.36019,0.00142,0.000657,2.162,medium,medium,False,insufficient_p_first_gain
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.89163,0.854293,0.037337,0.29024,0.28741,0.35472,-0.00283,0.000648,-4.365,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.89163,0.509562,0.382068,0.29024,0.26414,0.31911,-0.0261,0.00129,-20.229,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.89163,0.821983,0.069648,0.29024,0.28391,0.35076,-0.00633,0.000655,-9.659,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.89163,0.783066,0.108565,0.29024,0.27977,0.34617,-0.01047,0.000667,-15.706,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.974289,0.974289,0.0,0.29024,0.29024,0.35911,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.974289,0.966772,0.007517,0.29024,0.29069,0.359,0.00045,0.000665,0.676,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.974289,0.954883,0.019406,0.29024,0.28897,0.35676,-0.00127,0.000661,-1.922,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.974289,0.636807,0.337482,0.29024,0.25177,0.31423,-0.03847,0.000626,-61.467,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.974289,0.879261,0.095028,0.29024,0.28134,0.34771,-0.0089,0.000654,-13.604,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-0,0.974289,0.889275,0.085014,0.29024,0.28219,0.34866,-0.00805,0.000685,-11.744,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-0,1.324712,1.324712,0.0,0.29024,0.29024,0.35911,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-0,1.324712,1.313581,0.011131,0.29024,0.29482,0.36093,0.00458,0.00086,5.323,low,medium,False,insufficient_p_first_gain
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-1,1.324712,1.205372,0.11934,0.29024,0.27934,0.34579,-0.0109,0.000707,-15.418,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1-0,1.324712,1.149739,0.174974,0.29024,0.27475,0.33921,-0.01549,0.00075,-20.657,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
