commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
2026-07-04T17:00:00Z,Canada,Morocco,0-2,0-2,0.929622,0.929622,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-07-04T17:00:00Z,Canada,Morocco,0-2,0-1,0.929622,0.906201,0.023421,0.718448,0.707606,0.749158,-0.010842,0.000396,-27.392,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-04T17:00:00Z,Canada,Morocco,0-2,1-2,0.929622,0.882802,0.04682,0.718448,0.697354,0.742046,-0.021094,0.000352,-59.974,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-04T17:00:00Z,Canada,Morocco,0-2,0-3,0.929622,0.759135,0.170486,0.718448,0.676008,0.72854,-0.04244,0.00036,-117.766,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-04T17:00:00Z,Canada,Morocco,0-2,1-3,0.929622,0.793792,0.135829,0.718448,0.680926,0.731892,-0.037522,0.000338,-111.074,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-04T21:00:00Z,Paraguay,France,0-2,0-2,1.296926,1.296926,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
2026-07-04T21:00:00Z,Paraguay,France,0-2,0-3,1.296926,1.243345,0.05358,0.718448,0.689568,0.741608,-0.02888,0.000443,-65.179,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-04T21:00:00Z,Paraguay,France,0-2,1-3,1.296926,1.166726,0.130199,0.718448,0.676774,0.72697,-0.041674,0.000389,-107.077,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-04T21:00:00Z,Paraguay,France,0-2,0-1,1.296926,1.138866,0.15806,0.718448,0.6708,0.718586,-0.047648,0.000411,-116.033,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-04T21:00:00Z,Paraguay,France,0-2,1-2,1.296926,1.141121,0.155804,0.718448,0.671086,0.7203,-0.047362,0.000388,-121.932,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-05T20:00:00Z,Brazil,Norway,2-0,2-0,0.859184,0.859184,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-05T20:00:00Z,Brazil,Norway,2-0,2-1,0.859184,0.858265,0.000919,0.718448,0.710348,0.75404,-0.0081,0.000341,-23.738,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-05T20:00:00Z,Brazil,Norway,2-0,1-0,0.859184,0.808723,0.050462,0.718448,0.701436,0.744922,-0.017012,0.000334,-50.914,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-05T20:00:00Z,Brazil,Norway,2-0,1-1,0.859184,0.551875,0.30731,0.718448,0.554778,0.636034,-0.16367,0.00073,-224.234,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-05T20:00:00Z,Brazil,Norway,2-0,6-2,0.859184,0.537388,0.321797,0.718448,0.663568,0.715076,-0.05488,0.000327,-167.76,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-05T20:00:00Z,Brazil,Norway,2-0,3-0,0.859184,0.731393,0.127791,0.718448,0.68592,0.736762,-0.032528,0.000326,-99.9,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-05T20:00:00Z,Brazil,Norway,2-0,3-1,0.859184,0.796868,0.062316,0.718448,0.694996,0.745262,-0.023452,0.000312,-75.184,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-06T00:00:00Z,Mexico,England,0-1,0-1,0.688328,0.688328,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-06T00:00:00Z,Mexico,England,0-1,1-2,0.688328,0.680845,0.007484,0.718448,0.703432,0.750268,-0.015016,0.000331,-45.327,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-06T00:00:00Z,Mexico,England,0-1,0-2,0.688328,0.674945,0.013383,0.718448,0.70117,0.749014,-0.017278,0.000324,-53.301,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-06T00:00:00Z,Mexico,England,0-1,1-1,0.688328,0.65168,0.036648,0.718448,0.628186,0.694368,-0.090262,0.000709,-127.346,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-06T00:00:00Z,Mexico,England,0-1,2-4,0.688328,0.443231,0.245097,0.718448,0.67115,0.723466,-0.047298,0.000325,-145.504,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T00:00:00Z,Mexico,England,0-1,0-3,0.688328,0.525845,0.162483,0.718448,0.67982,0.730086,-0.038628,0.000327,-118.014,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T00:00:00Z,Mexico,England,0-1,1-3,0.688328,0.580722,0.107607,0.718448,0.685926,0.7362,-0.032522,0.000317,-102.446,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-2,0.828144,0.828144,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,high,fragile,False,raw_pick;insufficient_p_first_gain
2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-2,0.828144,0.82703,0.001114,0.718448,0.710756,0.754184,-0.007692,0.000337,-22.852,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful
2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-1,0.828144,0.791485,0.036659,0.718448,0.703404,0.746292,-0.015044,0.000332,-45.352,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-1,0.828144,0.577513,0.250631,0.718448,0.569332,0.64453,-0.149116,0.000724,-205.86,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,0-2,2-3,0.828144,0.638884,0.18926,0.718448,0.679918,0.72829,-0.03853,0.000314,-122.529,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,0-2,0-3,0.828144,0.691123,0.137022,0.718448,0.685038,0.735698,-0.03341,0.00032,-104.29,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-06T19:00:00Z,Portugal,Spain,0-2,1-3,0.828144,0.754085,0.074059,0.718448,0.693846,0.743898,-0.024602,0.000307,-80.109,high,fragile,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,1-2,0.645973,0.645973,0.0,0.718448,0.718448,0.760914,0.0,0.0,0.0,high,medium,False,raw_pick;insufficient_p_first_gain
2026-07-07T00:00:00Z,United States,Belgium,1-2,2-1,0.645973,0.616795,0.029178,0.718448,0.644916,0.703752,-0.073532,0.000697,-105.458,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,0-2,0.645973,0.612218,0.033755,0.718448,0.700516,0.747016,-0.017932,0.00029,-61.775,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,1-1,0.645973,0.594904,0.051069,0.718448,0.624914,0.689024,-0.093534,0.000663,-141.089,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,0-1,0.645973,0.60138,0.044593,0.718448,0.697934,0.743572,-0.020514,0.000296,-69.376,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
2026-07-07T00:00:00Z,United States,Belgium,1-2,0-3,0.645973,0.494692,0.151281,0.718448,0.684366,0.733444,-0.034082,0.000298,-114.248,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
2026-07-07T00:00:00Z,United States,Belgium,1-2,1-3,0.645973,0.566776,0.079197,0.718448,0.693332,0.743102,-0.025116,0.000283,-88.646,high,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
