scenario,scenario_description,commence_time,home_team,away_team,raw_pick,candidate_pick,raw_ev_full_matrix,candidate_ev_full_matrix,ev_loss,baseline_p_finish_first,candidate_p_finish_first,candidate_p_finish_first_or_tied,delta_p_finish_first,paired_se,z_score,risk_tier,confidence_tier,passes_hard_rule,reject_reasons
base,Current Monte Carlo assumptions.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-0,0.89163,0.89163,0.0,0.29084,0.29084,0.36247,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,2-1,0.89163,0.894926,0.0,0.29084,0.29249,0.36424,0.00165,0.000666,2.477,medium,medium,False,insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-1,0.89163,0.854293,0.037337,0.29084,0.2879,0.35782,-0.00294,0.000648,-4.537,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-1,0.89163,0.509562,0.382068,0.29084,0.26466,0.32142,-0.02618,0.001302,-20.115,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,1-0,0.89163,0.821983,0.069648,0.29084,0.2847,0.35424,-0.00614,0.000667,-9.2,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-20T17:00:00Z,Netherlands,Sweden,2-0,3-0,0.89163,0.783066,0.108565,0.29084,0.28027,0.34903,-0.01057,0.00067,-15.768,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-0,0.974289,0.974289,0.0,0.29084,0.29084,0.36247,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,2-1,0.974289,0.966772,0.007517,0.29084,0.29248,0.36179,0.00164,0.000668,2.455,medium,medium,False,insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-1,0.974289,0.954883,0.019406,0.29084,0.29059,0.36043,-0.00025,0.000666,-0.376,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful
base,Current Monte Carlo assumptions.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,5-4,0.974289,0.636807,0.337482,0.29084,0.25258,0.31696,-0.03826,0.000623,-61.41,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,1-0,0.974289,0.879261,0.095028,0.29084,0.28236,0.35052,-0.00848,0.000653,-12.985,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-20T20:00:00Z,Germany,Ivory Coast,2-0,3-0,0.974289,0.889275,0.085014,0.29084,0.28394,0.35171,-0.0069,0.000689,-10.021,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-0,1.324712,1.324712,0.0,0.29084,0.29084,0.36247,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-0,1.324712,1.313581,0.011131,0.29084,0.29602,0.36405,0.00518,0.00086,6.021,low,medium,True,
base,Current Monte Carlo assumptions.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,3-1,1.324712,1.205372,0.11934,0.29084,0.28048,0.34849,-0.01036,0.000708,-14.641,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,1-0,1.324712,1.149739,0.174974,0.29084,0.27548,0.34078,-0.01536,0.000749,-20.51,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T00:00:00Z,Ecuador,Curacao,2-0,2-1,1.324712,1.155048,0.169664,0.29084,0.27447,0.34216,-0.01637,0.000691,-23.707,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-2,1.033784,1.033784,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-1,1.033784,0.978624,0.05516,0.29602,0.29185,0.3571,-0.00417,0.000759,-5.497,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-2,1.033784,0.964242,0.069542,0.29602,0.28882,0.35561,-0.0072,0.000686,-10.501,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,0-3,1.033784,0.874186,0.159598,0.29602,0.28052,0.34415,-0.0155,0.000742,-20.881,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T04:00:00Z,Tunisia,Japan,0-2,1-3,1.033784,0.895162,0.138622,0.29602,0.28226,0.34673,-0.01376,0.000676,-20.37,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-0,1.331779,1.331779,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-0,1.331779,1.327369,0.00441,0.29602,0.30068,0.36597,0.00466,0.000848,5.495,low,medium,False,insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,4-0,1.331779,1.226878,0.1049,0.29602,0.28792,0.35299,-0.0081,0.0008,-10.129,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,1-0,1.331779,1.148731,0.183047,0.29602,0.28134,0.34362,-0.01468,0.000848,-17.317,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,2-1,1.331779,1.15637,0.175408,0.29602,0.28091,0.34508,-0.01511,0.000797,-18.949,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T16:00:00Z,Spain,Saudi Arabia,3-0,3-1,1.331779,1.214744,0.117035,0.29602,0.28637,0.35052,-0.00965,0.000712,-13.548,low,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-0,1.107137,1.107137,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,2-1,1.107137,1.029887,0.07725,0.29602,0.28916,0.35568,-0.00686,0.000693,-9.9,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,1-0,1.107137,1.012873,0.094264,0.29602,0.28762,0.35319,-0.0084,0.000744,-11.291,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,4-1,1.107137,0.855425,0.251712,0.29602,0.27128,0.33465,-0.02474,0.000737,-33.59,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-0,1.107137,0.98228,0.124857,0.29602,0.2851,0.34968,-0.01092,0.000759,-14.378,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T19:00:00Z,Belgium,Iran,2-0,3-1,1.107137,0.994932,0.112205,0.29602,0.2862,0.35116,-0.00982,0.00069,-14.224,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-0,1.130837,1.130837,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,low,strong,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,1-0,1.130837,1.06158,0.069257,0.29602,0.29028,0.35736,-0.00574,0.000796,-7.211,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,2-1,1.130837,1.021006,0.109831,0.29602,0.28526,0.35156,-0.01076,0.000715,-15.055,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,4-1,1.130837,0.815575,0.315261,0.29602,0.26344,0.32617,-0.03258,0.000739,-44.092,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-0,1.130837,0.967495,0.163342,0.29602,0.28141,0.34567,-0.01461,0.000784,-18.646,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-21T22:00:00Z,Uruguay,Cape Verde,2-0,3-1,1.130837,0.959292,0.171545,0.29602,0.27851,0.3436,-0.01751,0.000696,-25.152,low,strong,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-2,1.007724,1.007724,0.0,0.29602,0.29602,0.36405,0.0,0.0,0.0,medium,medium,False,raw_pick;insufficient_p_first_gain
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-1,1.007724,0.95601,0.051714,0.29602,0.29188,0.3581,-0.00414,0.000744,-5.563,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-2,1.007724,0.947868,0.059856,0.29602,0.29146,0.35702,-0.00456,0.000691,-6.597,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,1-4,1.007724,0.732519,0.275204,0.29602,0.26745,0.33031,-0.02857,0.000699,-40.85,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
base,Current Monte Carlo assumptions.,2026-06-22T01:00:00Z,New Zealand,Egypt,0-2,0-3,1.007724,0.849659,0.158065,0.29602,0.28169,0.3454,-0.01433,0.000728,-19.694,medium,medium,False,insufficient_p_first_gain;not_statistically_meaningful;ev_loss_too_high;round_ev_loss_cap
