match_id,commence_time,home_team,away_team,pick_column,locked_pick,locked_pick_outcome,locked_pick_exact_probability_pct,locked_pick_close_probability_pct,locked_pick_result_only_probability_pct,current_locked_pick_ev,best_ev_scoreline,best_ev_scoreline_outcome,best_ev_exact_probability_pct,best_ev_expected_points,ev_gap_vs_locked,same_outcome_flag,market_p_home_win,market_p_draw,market_p_away_win,market_consensus_direction,review_flag,review_level,review_reason
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,locked_pick,2-0,home,8.05,29.11,13.44,0.81255,2-1,home,9.57,0.8523499999999999,0.03979999999999995,True,50.6,23.45,26.0,home,False,none,
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,locked_pick,2-0,home,8.99,31.05,15.8,0.8934500000000001,2-1,home,9.74,0.9217000000000001,0.028249999999999997,True,55.85,22.0,22.15,home,False,none,
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,locked_pick,2-0,home,9.58,30.97,8.55,0.83745,1-0,home,12.93,0.84205,0.0045999999999999375,True,49.1,26.05,24.85,home,False,none,
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,locked_pick,0-2,away,10.66,33.58,11.32,0.9366999999999999,0-2,away,10.66,0.9366999999999999,0.0,True,20.2,24.3,55.55,away,False,none,
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,locked_pick,3-0,home,8.53,28.229999999999997,30.04,0.9797499999999999,2-0,home,13.31,1.12275,0.14300000000000002,True,66.8,20.9,12.25,home,False,none,
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,locked_pick,2-0,home,8.82,30.490000000000002,12.6,0.84795,2-1,home,9.63,0.8752000000000001,0.027250000000000107,True,51.9,23.85,24.3,home,False,none,
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,locked_pick,2-0,home,10.9,33.449999999999996,7.85,0.9072499999999999,1-0,home,15.0,0.9207,0.013450000000000073,True,52.2,26.6,21.2,home,False,none,
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,locked_pick,0-2,away,8.96,29.840000000000003,6.99,0.7863000000000001,0-1,away,13.15,0.80895,0.022649999999999837,True,26.85,27.35,45.8,away,False,none,
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,locked_pick,2-0,home,6.2,24.580000000000002,10.780000000000001,0.6625000000000001,2-1,home,8.61,0.7147,0.05219999999999991,True,41.55,24.5,33.9,home,False,none,
france-iraq,2026-06-22T21:00:00Z,France,Iraq,locked_pick,3-0,home,10.5,29.3,33.16,1.0860999999999998,2-0,home,15.64,1.24265,0.1565500000000002,True,72.95,18.7,8.31,home,True,ev_review,Best Oddspedia EV scoreline exceeds the locked pick EV.
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,locked_pick,2-1,home,8.69,25.82,7.03,0.7183,2-1,home,8.69,0.7183,0.0,True,41.55,24.6,33.85,home,False,none,
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,locked_pick,0-2,away,8.55,29.49,11.26,0.81145,1-2,away,9.22,0.8361500000000001,0.024700000000000055,True,26.25,24.45,49.3,away,False,none,
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,locked_pick,2-0,home,14.06,38.13,13.66,1.1303500000000002,2-0,home,14.06,1.1303500000000002,0.0,True,65.85,21.9,12.26,home,False,none,
