match_id,commence_time,home_team,away_team,previous_modal_score,current_modal_score,modal_score_changed,previous_locked_pick_probability_pct,current_locked_pick_probability_pct,locked_pick_probability_delta_pct,winner_home_delta_pct,winner_draw_delta_pct,winner_away_delta_pct,btts_delta_pct,over_2_5_delta_pct,under_2_5_delta_pct,previous_best_ev_scoreline,current_best_ev_scoreline,ev_recommendation_changed,previous_ev_gap_vs_locked,current_ev_gap_vs_locked,ev_gap_delta,previous_review_flag,current_review_flag,new_conflict_flag,movement_flag,movement_reasons
1001,2026-06-18 19:00:00+00,Switzerland,Bosnia-Herzegovina,1-0,1-0,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
1023867,2026-06-18 22:00:00+00,Canada,Qatar,1-0,1-0,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
1534707,2026-06-19 19:00:00+00,USA,Australia,1-1,1-1,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
1654557,2026-06-19 22:00:00+00,Scotland,Morocco,1-1,1-1,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
1869938,2026-06-18 16:00:00+00,Czech Republic,South Africa,1-1,1-1,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
1869941,2026-06-20 03:00:00+00,Turkey,Paraguay,1-1,1-1,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
390,2026-06-20 00:30:00+00,Brazil,Haiti,1-0,1-0,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
465,2026-06-19 01:00:00+00,Mexico,South Korea,1-1,1-1,False,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,False,,,,False,False,False,False,
algeria-austria,2026-06-28T02:00:00Z,Algeria,Austria,,,False,,,,,,,,,,,,False,,,,False,False,False,False,
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,1-1,1-1,False,6.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2-1,2-1,False,0.0521999999999999,0.0521999999999999,0.0,True,True,False,False,
