match_id,commence_time,home_team,away_team,pick_column,locked_pick,locked_pick_probability_pct,locked_pick_outcome,oddspedia_best_score,oddspedia_best_probability_pct,oddspedia_best_outcome,probability_gap_vs_locked_pct,same_outcome_as_locked,oddspedia_top1_score,oddspedia_top1_pct,oddspedia_top2_score,oddspedia_top2_pct,oddspedia_top3_score,oddspedia_top3_pct,winner_home_pct,winner_draw_pct,winner_away_pct,modal_correct_score,modal_correct_score_pct,market_p_home_win,market_p_draw,market_p_away_win,market_consensus_direction,action,reason
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,locked_pick,2-0,8.05,home,1-1,10.85,draw,2.799999999999999,False,1-1,10.85,2-1,9.57,1-0,9.21,50.6,23.45,26.0,1-1,10.85,50.6,23.45,26.0,home,keep,locked pick available in grid
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,locked_pick,2-0,8.99,home,1-1,10.25,draw,1.2599999999999998,False,1-1,10.25,2-1,9.74,1-0,9.36,55.85,22.0,22.15,1-1,10.25,55.85,22.0,22.15,home,keep,locked pick available in grid
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,locked_pick,2-0,9.58,home,1-0,12.93,home,3.3499999999999996,True,1-0,12.93,1-1,11.99,2-0,9.58,49.1,26.05,24.85,1-0,12.93,49.1,26.05,24.85,home,same_outcome_review,moderately higher-probability same-outcome scoreline exists
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,locked_pick,0-2,10.66,away,0-1,12.81,away,2.1500000000000004,True,0-1,12.81,1-1,11.47,0-2,10.66,20.2,24.3,55.55,0-1,12.81,20.2,24.3,55.55,away,same_outcome_review,moderately higher-probability same-outcome scoreline exists
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,locked_pick,3-0,8.53,home,1-0,14.26,home,5.73,True,1-0,14.26,2-0,13.31,1-1,9.46,66.8,20.9,12.25,1-0,14.26,66.8,20.9,12.25,home,strong_same_outcome_review,higher-probability same-outcome scoreline exists
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,locked_pick,2-0,8.82,home,1-1,11.24,draw,2.42,False,1-1,11.24,1-0,10.26,2-1,9.63,51.9,23.85,24.3,1-1,11.24,51.9,23.85,24.3,home,keep,locked pick available in grid
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,locked_pick,2-0,10.9,home,1-0,15.0,home,4.1,True,1-0,15.0,1-1,12.06,2-0,10.9,52.2,26.6,21.2,1-0,15.0,52.2,26.6,21.2,home,strong_same_outcome_review,higher-probability same-outcome scoreline exists
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,locked_pick,0-2,8.96,away,0-1,13.15,away,4.1899999999999995,True,0-1,13.15,1-1,12.6,0-0,9.71,26.85,27.35,45.8,0-1,13.15,26.85,27.35,45.8,away,strong_same_outcome_review,higher-probability same-outcome scoreline exists
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,locked_pick,2-0,6.2,home,1-1,11.2,draw,4.999999999999999,False,1-1,11.2,2-1,8.61,1-0,8.17,41.55,24.5,33.9,1-1,11.2,41.55,24.5,33.9,home,market_outcome_conflict_review,Oddspedia modal implies different result outcome
france-iraq,2026-06-22T21:00:00Z,France,Iraq,locked_pick,3-0,10.5,home,1-0,15.89,home,5.390000000000001,True,1-0,15.89,2-0,15.64,3-0,10.5,72.95,18.7,8.31,1-0,15.89,72.95,18.7,8.31,home,strong_same_outcome_review,higher-probability same-outcome scoreline exists
