match_id,commence_time,home_team,away_team,ev_rank,candidate_scoreline,candidate_outcome,exact_probability_pct,close_probability_pct,result_only_probability_pct,exact_ev_points,close_ev_points,result_only_ev_points,total_expected_superbru_points
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,1,2-1,home,9.57,30.99,10.04,0.2871,0.46485,0.10039999999999999,0.8523499999999999
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,2,2-0,home,8.05,29.11,13.44,0.24150000000000002,0.43665,0.1344,0.81255
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,3,1-0,home,9.21,17.62,23.77,0.27630000000000005,0.2643,0.2377,0.7783
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,4,3-1,home,5.63,25.72,19.25,0.1689,0.3858,0.1925,0.7472
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,5,3-0,home,4.7,23.25,22.65,0.14100000000000001,0.34875,0.22649999999999998,0.71625
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,6,3-2,home,3.4,15.2,32.0,0.102,0.22799999999999998,0.32,0.6499999999999999
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,7,1-1,draw,10.85,11.01,1.5899999999999999,0.32549999999999996,0.16515000000000002,0.015899999999999997,0.50655
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,8,1-2,away,6.5,16.310000000000002,3.19,0.195,0.24465000000000003,0.0319,0.47155
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,9,0-1,away,6.19,10.19,9.62,0.1857,0.15285,0.0962,0.43475
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,10,0-2,away,3.69,16.79,5.52,0.1107,0.25184999999999996,0.0552,0.41774999999999995
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,11,2-2,draw,5.76,12.23,5.46,0.1728,0.18345,0.0546,0.41085
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,12,0-0,draw,5.25,10.85,7.35,0.1575,0.16274999999999998,0.0735,0.39375
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,13,1-3,away,2.62,14.0,9.38,0.0786,0.21,0.09380000000000001,0.38239999999999996
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,14,0-3,away,1.48,12.809999999999999,11.709999999999999,0.044399999999999995,0.19214999999999996,0.1171,0.35364999999999996
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,15,2-3,away,2.33,9.120000000000001,14.55,0.0699,0.1368,0.14550000000000002,0.3522
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,16,3-3,draw,1.38,5.76,16.310000000000002,0.0414,0.0864,0.16310000000000002,0.29090000000000005
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,1,2-1,home,9.74,33.7,12.4,0.2922,0.5055000000000001,0.124,0.9217000000000001
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,2,2-0,home,8.99,31.05,15.8,0.2697,0.46575000000000005,0.158,0.8934500000000001
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,3,1-0,home,9.36,18.73,27.75,0.2808,0.28095,0.2775,0.83925
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,4,3-1,home,6.19,27.89,21.759999999999998,0.1857,0.41835,0.2176,0.82165
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,5,3-0,home,5.76,24.92,25.16,0.1728,0.3738,0.2516,0.7982
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,6,3-2,home,3.4,15.93,36.51,0.102,0.23895,0.3651,0.70605
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,7,1-1,draw,10.25,10.3,1.45,0.3075,0.1545,0.014499999999999999,0.4765
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,8,1-2,away,5.73,13.870000000000001,2.55,0.17190000000000003,0.20804999999999998,0.0255,0.40545000000000003
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,9,2-2,draw,5.39,11.52,5.09,0.16169999999999998,0.1728,0.0509,0.3854
