match_id,commence_time,home_team,away_team,locked_pick_column,locked_pick,locked_expected_points,locked_p_exact,locked_outcome,smartbet_validator_action,smartbet_validator_reason,smartbet_best_score,smartbet_best_probability_pct,smartbet_locked_probability_pct,smartbet_probability_gap_vs_locked_pct,smartbet_modal_score,smartbet_top_scores,superbru_game_theory_action,superbru_game_theory_reason,superbru_data_available,superbru_detected_scoreline_count,superbru_top_detected_scoreline,superbru_top_detected_count,superbru_detected_scorelines,superbru_detected_control_sample,chase_candidate,chase_ev_loss,final_review_action
netherlands-sweden,2026-06-20T17:00:00Z,Netherlands,Sweden,locked_pick,2-0,,,home,keep,locked pick available in grid,1-1,10.85,8.05,2.799999999999999,1-1,1-1;2-1;1-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
germany-ivory-coast,2026-06-20T20:00:00Z,Germany,Ivory Coast,locked_pick,2-0,,,home,keep,locked pick available in grid,1-1,10.25,8.99,1.2599999999999998,1-1,1-1;2-1;1-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
ecuador-curacao,2026-06-21T00:00:00Z,Ecuador,Curacao,locked_pick,2-0,,,home,watch,moderately higher-probability same-outcome scoreline exists,1-0,12.93,9.58,3.35,1-0,1-0;1-1;2-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
tunisia-japan,2026-06-21T04:00:00Z,Tunisia,Japan,locked_pick,0-2,,,away,watch,moderately higher-probability same-outcome scoreline exists,0-1,12.81,10.66,2.1500000000000004,0-1,0-1;1-1;0-2,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
spain-saudi-arabia,2026-06-21T16:00:00Z,Spain,Saudi Arabia,locked_pick,3-0,,,home,watch,large smartbet same-outcome exact-score gap,1-0,14.26,8.53,5.73,1-0,1-0;2-0;1-1,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
belgium-iran,2026-06-21T19:00:00Z,Belgium,Iran,locked_pick,2-0,,,home,keep,locked pick available in grid,1-1,11.24,8.82,2.42,1-1,1-1;1-0;2-1,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
uruguay-cape-verde,2026-06-21T22:00:00Z,Uruguay,Cape Verde,locked_pick,2-0,,,home,watch,large smartbet same-outcome exact-score gap,1-0,15.0,10.9,4.1,1-0,1-0;1-1;2-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
new-zealand-egypt,2026-06-22T01:00:00Z,New Zealand,Egypt,locked_pick,0-2,,,away,watch,large smartbet same-outcome exact-score gap,0-1,13.15,8.96,4.19,0-1,0-1;1-1;0-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
argentina-austria,2026-06-22T17:00:00Z,Argentina,Austria,locked_pick,2-0,,,home,manual_review,Oddspedia modal implies different result outcome,1-1,11.2,6.2,4.999999999999999,1-1,1-1;2-1;1-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,manual_review
france-iraq,2026-06-22T21:00:00Z,France,Iraq,locked_pick,3-0,,,home,watch,large smartbet same-outcome exact-score gap,1-0,15.89,10.5,5.390000000000001,1-0,1-0;2-0;3-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
norway-senegal,2026-06-23T00:00:00Z,Norway,Senegal,locked_pick,2-1,,,home,keep,locked pick available in grid,1-1,11.25,8.69,2.5600000000000005,1-1,1-1;2-1;1-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
jordan-algeria,2026-06-23T03:00:00Z,Jordan,Algeria,locked_pick,0-2,,,away,keep,locked pick available in grid,1-1,11.26,8.55,2.709999999999999,1-1,1-1;0-1;1-2,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
portugal-uzbekistan,2026-06-23T17:00:00Z,Portugal,Uzbekistan,locked_pick,2-0,,,home,keep,locked pick available in grid,1-0,15.96,14.06,1.9000000000000004,1-0,1-0;2-0;1-1,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
england-ghana,2026-06-23T20:00:00Z,England,Ghana,locked_pick,2-0,,,home,keep,locked pick available in grid,1-0,14.22,14.17,0.0500000000000007,1-0,1-0;2-0;3-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
panama-croatia,2026-06-23T23:00:00Z,Panama,Croatia,locked_pick,0-2,,,away,keep,locked pick available in grid,1-1,10.79,8.61,2.18,1-1,1-1;0-1;1-2,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep
colombia-dr-congo,2026-06-24T02:00:00Z,Colombia,DR Congo,locked_pick,2-0,,,home,watch,moderately higher-probability same-outcome scoreline exists,1-0,14.01,10.71,3.299999999999999,1-0,1-0;1-1;2-0,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,watch
bosnia-and-herzegovina-qatar,2026-06-24T19:00:00Z,Bosnia & Herzegovina,Qatar,locked_pick,2-0,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
switzerland-canada,2026-06-24T19:00:00Z,Switzerland,Canada,locked_pick,2-1,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
morocco-haiti,2026-06-24T22:00:00Z,Morocco,Haiti,locked_pick,2-0,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
scotland-brazil,2026-06-24T22:00:00Z,Scotland,Brazil,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
czech-republic-mexico,2026-06-25T01:00:00Z,Czech Republic,Mexico,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
south-africa-south-korea,2026-06-25T01:00:00Z,South Africa,South Korea,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
curacao-ivory-coast,2026-06-25T20:00:00Z,Curacao,Ivory Coast,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
ecuador-germany,2026-06-25T20:00:00Z,Ecuador,Germany,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
japan-sweden,2026-06-25T23:00:00Z,Japan,Sweden,locked_pick,2-1,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
tunisia-netherlands,2026-06-25T23:00:00Z,Tunisia,Netherlands,locked_pick,0-2,,,away,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
paraguay-australia,2026-06-26T02:00:00Z,Paraguay,Australia,locked_pick,1-0,,,home,no_grid,no Oddspedia grid for match,,,,,,,no_superbru_data,no Superbru game-theory/context data available,False,0,,0,,,,,keep_unvalidated
